StockCode,Description,Month,Quantity,Revenue,Transactions,Customers,Avg_Price,Min_Price,Max_Price,Revenue_Per_Unit,Year,Month_Number,Month_Sin,Month_Cos,Previous_Quantity,Previous_Revenue,Previous_Customers,Previous_Transactions,Quantity_3M_Avg,Previous_Price,Price_Change_Pct,Product_Code,Actual_Quantity,Predicted_Quantity,Prediction_Error
10135,COLOURING PENCILS BROWN TUBE,2011-11-01,165,207.76,16,13,1.49,0.25,2.46,1.2591515151515151,2011,11,-0.5000000000000004,0.8660254037844384,69.0,100.77,9.0,13.0,96.33333333333333,1.6223076923076922,-8.155523944997626,10,165,171.9857836019497,-6.9857836019496915
10135,COLOURING PENCILS BROWN TUBE,2011-12-01,68,94.68,5,5,1.492,1.25,2.46,1.3923529411764708,2011,12,-2.4492935982947064e-16,1.0,165.0,207.76,13.0,16.0,100.66666666666667,1.49,0.1342281879194632,10,68,167.55724164547067,-99.55724164547067
11001,ASSTD DESIGN RACING CAR PEN,2011-09-01,79,136.70999999999998,8,6,1.89,1.69,3.29,1.7305063291139238,2011,9,-1.0,-1.8369701987210297e-16,498.0,646.74,4.0,5.0,215.66666666666666,1.5219999999999998,24.178712220762165,12,79,153.11676900570387,-74.11676900570387
11001,ASSTD DESIGN RACING CAR PEN,2011-10-01,112,208.48,12,8,2.223333333333333,1.69,3.29,1.8614285714285717,2011,10,-0.8660254037844386,0.5000000000000001,79.0,136.70999999999998,6.0,8.0,210.0,1.89,17.636684303350965,12,112,115.55043198961857,-3.5504319896185734
11001,ASSTD DESIGN RACING CAR PEN,2011-11-01,101,175.48999999999998,7,7,1.9185714285714288,1.69,3.29,1.7375247524752473,2011,11,-0.5000000000000004,0.8660254037844384,112.0,208.48,8.0,12.0,229.66666666666666,2.223333333333333,-13.707431998286554,12,101,459.1692717489429,-358.1692717489429
11001,ASSTD DESIGN RACING CAR PEN,2011-12-01,20,38.6,3,3,2.223333333333333,1.69,3.29,1.93,2011,12,-2.4492935982947064e-16,1.0,101.0,175.48999999999998,7.0,7.0,97.33333333333333,1.9185714285714288,15.884834946636857,12,20,75.74970749854235,-55.74970749854235
15030,FAN BLACK FRAME ,2011-09-01,3,0.8699999999999999,1,1,0.29,0.29,0.29,0.29,2011,9,-1.0,-1.8369701987210297e-16,2.0,0.58,1.0,1.0,33.666666666666664,0.29,0.0,13,3,55.283131014142846,-52.283131014142846
15030,FAN BLACK FRAME ,2011-10-01,10,2.9,1,1,0.29,0.29,0.29,0.29,2011,10,-0.8660254037844386,0.5000000000000001,3.0,0.8699999999999999,1.0,1.0,31.333333333333332,0.29,0.0,13,10,55.47950506430114,-45.47950506430114
15030,FAN BLACK FRAME ,2011-11-01,22,6.379999999999999,2,2,0.29,0.29,0.29,0.29,2011,11,-0.5000000000000004,0.8660254037844384,10.0,2.9,1.0,1.0,5.0,0.29,0.0,13,22,40.118954148917595,-18.118954148917595
15030,FAN BLACK FRAME ,2011-12-01,2,0.58,1,1,0.29,0.29,0.29,0.29,2011,12,-2.4492935982947064e-16,1.0,22.0,6.379999999999999,2.0,2.0,11.666666666666666,0.29,0.0,13,2,39.068085511909985,-37.068085511909985
15034,PAPER POCKET TRAVELING FAN ,2011-09-01,387,54.18000000000001,13,12,0.14,0.14,0.14,0.14,2011,9,-1.0,-1.8369701987210297e-16,108.0,15.12,5.0,5.0,644.3333333333334,0.14,0.0,14,387,257.58201214690905,129.41798785309095
15034,PAPER POCKET TRAVELING FAN ,2011-10-01,1788,166.32000000000002,7,7,0.13,0.07,0.14,0.0930201342281879,2011,10,-0.8660254037844386,0.5000000000000001,387.0,54.18000000000001,12.0,13.0,233.33333333333334,0.14,-7.142857142857148,14,1788,965.7200462377249,822.2799537622751
15034,PAPER POCKET TRAVELING FAN ,2011-11-01,557,77.98000000000002,14,14,0.14,0.14,0.14,0.14,2011,11,-0.5000000000000004,0.8660254037844384,1788.0,166.32000000000002,7.0,7.0,761.0,0.13,7.692307692307699,14,557,521.0363314678268,35.96366853217319
15036,ASSORTED COLOURS SILK FAN,2011-09-01,444,363.24,17,16,0.8235294117647058,0.72,0.83,0.8181081081081081,2011,9,-1.0,-1.8369701987210297e-16,1212.0,926.76,23.0,24.0,2564.0,0.8254166666666666,-0.2286426938266411,15,444,2141.9969717899194,-1697.9969717899194
15036,ASSORTED COLOURS SILK FAN,2011-10-01,1212,939.96,24,23,0.8254166666666666,0.72,0.83,0.7755445544554456,2011,10,-0.8660254037844386,0.5000000000000001,444.0,363.24,16.0,17.0,1680.0,0.8235294117647058,0.22916666666666047,15,1212,702.1514354300796,509.8485645699204
15036,ASSORTED COLOURS SILK FAN,2011-11-01,564,468.12,26,24,0.83,0.83,0.83,0.83,2011,11,-0.5000000000000004,0.8660254037844384,1212.0,939.96,23.0,24.0,956.0,0.8254166666666666,0.5552751135790066,15,564,868.7073441881564,-304.7073441881564
15036,ASSORTED COLOURS SILK FAN,2011-12-01,48,39.84,2,2,0.83,0.83,0.83,0.8300000000000001,2011,12,-2.4492935982947064e-16,1.0,564.0,468.12,24.0,26.0,740.0,0.83,0.0,15,48,343.78291312983373,-295.78291312983373
15039,SANDALWOOD FAN,2011-09-01,56,47.6,6,6,0.85,0.85,0.85,0.85,2011,9,-1.0,-1.8369701987210297e-16,65.0,55.25,8.0,8.0,224.66666666666666,0.85,0.0,16,56,109.09225120413943,-53.09225120413943
15039,SANDALWOOD FAN,2011-10-01,112,79.2,3,3,0.7433333333333333,0.53,0.85,0.7071428571428572,2011,10,-0.8660254037844386,0.5000000000000001,56.0,47.6,6.0,6.0,108.33333333333333,0.85,-12.54901960784314,16,112,909.4754597377923,-797.4754597377923
15039,SANDALWOOD FAN,2011-11-01,46,39.1,10,9,0.85,0.85,0.85,0.85,2011,11,-0.5000000000000004,0.8660254037844384,112.0,79.2,3.0,3.0,77.66666666666667,0.7433333333333333,14.349775784753366,16,46,69.97769375747231,-23.97769375747231
15039,SANDALWOOD FAN,2011-12-01,2,1.7,2,2,0.85,0.85,0.85,0.85,2011,12,-2.4492935982947064e-16,1.0,46.0,39.1,9.0,10.0,71.33333333333333,0.85,0.0,16,2,53.1271895460579,-51.1271895460579
15044A,PINK PAPER PARASOL ,2011-09-01,29,85.55000000000001,5,5,2.95,2.95,2.95,2.95,2011,9,-1.0,-1.8369701987210297e-16,19.0,56.05000000000001,4.0,4.0,42.0,2.95,0.0,17,29,39.22073170643908,-10.220731706439082
15044A,PINK PAPER PARASOL ,2011-10-01,3,8.850000000000001,1,1,2.95,2.95,2.95,2.9500000000000006,2011,10,-0.8660254037844386,0.5000000000000001,29.0,85.55000000000001,5.0,5.0,32.666666666666664,2.95,0.0,17,3,44.631706856150544,-41.631706856150544
15044A,PINK PAPER PARASOL ,2011-11-01,33,100.19,9,9,3.265555555555556,2.95,5.79,3.0360606060606066,2011,11,-0.5000000000000004,0.8660254037844384,3.0,8.850000000000001,1.0,1.0,17.0,2.95,10.696798493408679,17,33,26.682457911116295,6.317542088883705
15044A,PINK PAPER PARASOL ,2011-12-01,2,8.74,2,2,4.37,2.95,5.79,4.37,2011,12,-2.4492935982947064e-16,1.0,33.0,100.19,9.0,9.0,21.666666666666668,3.265555555555556,33.82102756039467,17,2,24.235780004863305,-22.235780004863305
15044B,BLUE PAPER PARASOL ,2011-09-01,6,17.700000000000003,2,2,2.95,2.95,2.95,2.9500000000000006,2011,9,-1.0,-1.8369701987210297e-16,25.0,73.75,4.0,4.0,56.333333333333336,2.95,0.0,18,6,39.329965787856146,-33.329965787856146
15044C,PURPLE PAPER PARASOL,2011-09-01,29,85.55000000000001,6,6,2.9500000000000006,2.95,2.95,2.95,2011,9,-1.0,-1.8369701987210297e-16,13.0,38.35000000000001,3.0,3.0,28.666666666666668,2.9500000000000006,0.0,19,29,26.895491591592467,2.1045084084075327
15044C,PURPLE PAPER PARASOL,2011-10-01,5,14.750000000000002,3,3,2.9500000000000006,2.95,2.95,2.95,2011,10,-0.8660254037844386,0.5000000000000001,29.0,85.55000000000001,6.0,6.0,25.333333333333332,2.9500000000000006,0.0,19,5,30.670268430170193,-25.670268430170193
15044C,PURPLE PAPER PARASOL,2011-11-01,17,50.150000000000006,7,6,2.95,2.95,2.95,2.95,2011,11,-0.5000000000000004,0.8660254037844384,5.0,14.750000000000002,3.0,3.0,15.666666666666666,2.9500000000000006,-1.5053871520341103e-14,19,17,12.651683838685413,4.348316161314587
15044C,PURPLE PAPER PARASOL,2011-12-01,2,5.9,2,2,2.95,2.95,2.95,2.95,2011,12,-2.4492935982947064e-16,1.0,17.0,50.150000000000006,6.0,7.0,17.0,2.95,0.0,19,2,11.321622511432393,-9.321622511432393
15044D,RED PAPER PARASOL,2011-09-01,101,269.15,8,7,2.9000000000000004,2.55,2.95,2.6648514851485148,2011,9,-1.0,-1.8369701987210297e-16,19.0,56.05000000000001,3.0,3.0,54.0,2.9500000000000006,-1.6949152542372967,20,101,133.51033303460432,-32.510333034604315
15044D,RED PAPER PARASOL,2011-10-01,78,201.3,3,3,2.8166666666666664,2.55,2.95,2.5807692307692305,2011,10,-0.8660254037844386,0.5000000000000001,101.0,269.15,7.0,8.0,76.33333333333333,2.9000000000000004,-2.873563218390825,20,78,167.18428872590738,-89.18428872590738
15044D,RED PAPER PARASOL,2011-11-01,24,73.64000000000001,8,8,3.305,2.95,5.79,3.068333333333334,2011,11,-0.5000000000000004,0.8660254037844384,78.0,201.3,3.0,3.0,66.0,2.8166666666666664,17.33727810650889,20,24,57.58894137556911,-33.58894137556911
15044D,RED PAPER PARASOL,2011-12-01,2,5.9,1,1,2.95,2.95,2.95,2.95,2011,12,-2.4492935982947064e-16,1.0,24.0,73.64000000000001,8.0,8.0,67.66666666666667,3.305,-10.741301059001513,20,2,109.41458683407919,-107.41458683407919
15056BL,EDWARDIAN PARASOL BLACK,2011-09-01,259,1470.85,32,29,5.8656250000000005,4.25,5.95,5.67895752895753,2011,9,-1.0,-1.8369701987210297e-16,215.0,1153.25,19.0,23.0,290.0,5.819565217391304,0.7914643257377822,21,259,180.06765755638645,78.93234244361355
15056BL,EDWARDIAN PARASOL BLACK,2011-10-01,548,2880.11,34,29,5.994411764705882,4.95,12.46,5.2556751824817525,2011,10,-0.8660254037844386,0.5000000000000001,259.0,1470.85,29.0,32.0,329.3333333333333,5.8656250000000005,2.195618790936713,21,548,216.38232145750436,331.61767854249564
15056BL,EDWARDIAN PARASOL BLACK,2011-11-01,165,933.75,32,28,5.91875,4.95,5.95,5.659090909090909,2011,11,-0.5000000000000004,0.8660254037844384,548.0,2880.11,29.0,34.0,340.6666666666667,5.994411764705882,-1.262204994848136,21,165,556.4174804487612,-391.41748044876124
15056BL,EDWARDIAN PARASOL BLACK,2011-12-01,70,423.01,6,6,7.035,5.95,12.46,6.043,2011,12,-2.4492935982947064e-16,1.0,165.0,933.75,28.0,32.0,324.0,5.91875,18.859556494192184,21,70,135.69602398667095,-65.69602398667095
15056N,EDWARDIAN PARASOL NATURAL,2011-09-01,338,1897.61,40,35,6.06275,4.95,12.46,5.61423076923077,2011,9,-1.0,-1.8369701987210297e-16,413.0,2265.35,29.0,34.0,493.3333333333333,5.832352941176471,3.9503277861825463,22,338,291.00932868751636,46.99067131248364
15056N,EDWARDIAN PARASOL NATURAL,2011-10-01,269,1528.55,28,27,5.878571428571428,4.95,5.95,5.682342007434944,2011,10,-0.8660254037844386,0.5000000000000001,338.0,1897.61,35.0,40.0,478.3333333333333,6.06275,-3.0378717814287604,22,269,685.2348034926218,-416.23480349262184
15056N,EDWARDIAN PARASOL NATURAL,2011-11-01,157,850.15,26,22,5.873076923076924,4.95,5.95,5.414968152866242,2011,11,-0.5000000000000004,0.8660254037844384,269.0,1528.55,27.0,28.0,340.0,5.878571428571428,-0.09346667912886,22,157,349.0264797939001,-192.02647979390008
15056N,EDWARDIAN PARASOL NATURAL,2011-12-01,80,464.0,7,7,5.807142857142857,4.95,5.95,5.8,2011,12,-2.4492935982947064e-16,1.0,157.0,850.15,22.0,26.0,254.66666666666666,5.873076923076924,-1.1226494527084179,22,80,366.18758396182335,-286.18758396182335
15056P,EDWARDIAN PARASOL PINK,2011-09-01,48,285.6,17,16,5.95,5.95,5.95,5.95,2011,9,-1.0,-1.8369701987210297e-16,79.0,470.05000000000007,10.0,11.0,83.33333333333333,5.95,0.0,23,48,72.0042208377292,-24.004220837729207
15056P,EDWARDIAN PARASOL PINK,2011-10-01,49,264.55,12,10,5.866666666666667,4.95,5.95,5.398979591836735,2011,10,-0.8660254037844386,0.5000000000000001,48.0,285.6,16.0,17.0,90.0,5.95,-1.4005602240896309,23,49,131.3970584370427,-82.39705843704269
15056P,EDWARDIAN PARASOL PINK,2011-11-01,85,464.26,18,17,6.256111111111111,4.95,12.46,5.461882352941176,2011,11,-0.5000000000000004,0.8660254037844384,49.0,264.55,10.0,12.0,58.666666666666664,5.866666666666667,6.638257575757568,23,85,45.66132811230875,39.33867188769125
15056P,EDWARDIAN PARASOL PINK,2011-12-01,19,113.05,3,3,5.95,5.95,5.95,5.95,2011,12,-2.4492935982947064e-16,1.0,85.0,464.26,17.0,18.0,60.666666666666664,6.256111111111111,-4.892993517449603,23,19,97.53068070547292,-78.53068070547292
15058A,BLUE POLKADOT GARDEN PARASOL,2011-09-01,2,15.9,2,2,7.95,7.95,7.95,7.95,2011,9,-1.0,-1.8369701987210297e-16,19.0,139.05,5.0,5.0,28.666666666666668,7.709999999999999,3.1128404669260847,24,2,27.288865525692607,-25.288865525692607
15058A,BLUE POLKADOT GARDEN PARASOL,2011-10-01,1,7.95,1,1,7.95,7.95,7.95,7.95,2011,10,-0.8660254037844386,0.5000000000000001,2.0,15.9,2.0,2.0,11.0,7.95,0.0,24,1,12.584183085058617,-11.584183085058617
15058A,BLUE POLKADOT GARDEN PARASOL,2011-11-01,2,15.9,1,1,7.95,7.95,7.95,7.95,2011,11,-0.5000000000000004,0.8660254037844384,1.0,7.95,1.0,1.0,7.333333333333333,7.95,0.0,24,2,9.768463578302589,-7.768463578302589
15058B,PINK POLKADOT GARDEN PARASOL,2011-09-01,1,7.95,1,1,7.95,7.95,7.95,7.95,2011,9,-1.0,-1.8369701987210297e-16,21.0,154.95000000000002,6.0,6.0,23.333333333333332,7.75,2.580645161290325,25,1,24.327060193286606,-23.327060193286606
15058B,PINK POLKADOT GARDEN PARASOL,2011-11-01,1,7.95,1,1,7.95,7.95,7.95,7.95,2011,11,-0.5000000000000004,0.8660254037844384,1.0,7.95,1.0,1.0,9.666666666666666,7.95,0.0,25,1,9.768463578302589,-8.768463578302589
15058C,ICE CREAM DESIGN GARDEN PARASOL,2011-09-01,1,7.95,1,1,7.95,7.95,7.95,7.95,2011,9,-1.0,-1.8369701987210297e-16,4.0,31.8,2.0,2.0,27.666666666666668,7.95,0.0,26,1,17.915982267529024,-16.915982267529024
15060B,FAIRY CAKE DESIGN UMBRELLA,2011-09-01,75,290.33,16,15,4.03375,3.75,8.29,3.871066666666666,2011,9,-1.0,-1.8369701987210297e-16,93.0,300.75,10.0,11.0,49.333333333333336,3.677272727272728,9.694066749072915,27,75,55.32853644705693,19.671463552943067
15060B,FAIRY CAKE DESIGN UMBRELLA,2011-10-01,22,87.03999999999999,9,8,4.254444444444444,3.75,8.29,3.956363636363636,2011,10,-0.8660254037844386,0.5000000000000001,75.0,290.33,15.0,16.0,70.33333333333333,4.03375,5.471197879006975,27,22,79.36058292982409,-57.36058292982409
15060B,FAIRY CAKE DESIGN UMBRELLA,2011-11-01,18,53.1,1,1,2.95,2.95,2.95,2.95,2011,11,-0.5000000000000004,0.8660254037844384,22.0,87.03999999999999,8.0,9.0,63.333333333333336,4.254444444444444,-30.660746931313653,27,18,139.04176775789688,-121.04176775789688
16008,SMALL FOLDING SCISSOR(POINTED EDGE),2011-09-01,268,32.16,11,11,0.1199999999999999,0.12,0.12,0.1199999999999999,2011,9,-1.0,-1.8369701987210297e-16,458.0,54.96,6.0,8.0,211.66666666666666,0.12,-8.0953762212251e-14,28,268,332.09787376750467,-64.09787376750467
16008,SMALL FOLDING SCISSOR(POINTED EDGE),2011-10-01,342,41.04,12,12,0.12,0.12,0.12,0.12,2011,10,-0.8660254037844386,0.5000000000000001,268.0,32.16,11.0,11.0,284.6666666666667,0.1199999999999999,8.095376221225107e-14,28,342,282.4391258347315,59.5608741652685
16008,SMALL FOLDING SCISSOR(POINTED EDGE),2011-11-01,941,112.92,16,13,0.12,0.12,0.12,0.12,2011,11,-0.5000000000000004,0.8660254037844384,342.0,41.04,12.0,12.0,356.0,0.12,0.0,28,941,322.9300200586196,618.0699799413803
16008,SMALL FOLDING SCISSOR(POINTED EDGE),2011-12-01,336,40.32,4,4,0.12,0.12,0.12,0.12,2011,12,-2.4492935982947064e-16,1.0,941.0,112.92,13.0,16.0,517.0,0.12,0.0,28,336,445.4950708642581,-109.49507086425808
16011,ANIMAL STICKERS,2011-09-01,48,10.08,2,2,0.21,0.21,0.21,0.21,2011,9,-1.0,-1.8369701987210297e-16,192.0,40.32,5.0,5.0,145.0,0.21,0.0,30,48,175.06938638324212,-127.06938638324212
16011,ANIMAL STICKERS,2011-10-01,119,24.99,4,4,0.21,0.21,0.21,0.21,2011,10,-0.8660254037844386,0.5000000000000001,48.0,10.08,2.0,2.0,143.0,0.21,0.0,30,119,117.11641914986096,1.8835808501390403
16011,ANIMAL STICKERS,2011-11-01,359,75.39,10,10,0.21,0.21,0.21,0.21,2011,11,-0.5000000000000004,0.8660254037844384,119.0,24.99,4.0,4.0,119.66666666666667,0.21,0.0,30,359,129.25911624769358,229.74088375230642
16011,ANIMAL STICKERS,2011-12-01,25,5.25,1,1,0.21,0.21,0.21,0.21,2011,12,-2.4492935982947064e-16,1.0,359.0,75.39,10.0,10.0,175.33333333333334,0.21,0.0,30,25,223.2580549567377,-198.2580549567377
16012,FOOD/DRINK SPONGE STICKERS,2011-09-01,24,5.04,1,1,0.21,0.21,0.21,0.21,2011,9,-1.0,-1.8369701987210297e-16,194.0,40.74,5.0,5.0,117.0,0.21,0.0,31,24,161.8518541827894,-137.8518541827894
16012,FOOD/DRINK SPONGE STICKERS,2011-11-01,168,35.28,7,7,0.21,0.21,0.21,0.21,2011,11,-0.5000000000000004,0.8660254037844384,24.0,5.04,1.0,1.0,80.66666666666667,0.21,0.0,31,168,77.02346498079149,90.97653501920851
16012,FOOD/DRINK SPONGE STICKERS,2011-12-01,25,5.25,2,2,0.21,0.21,0.21,0.21,2011,12,-2.4492935982947064e-16,1.0,168.0,35.28,7.0,7.0,128.66666666666666,0.21,0.0,31,25,134.11705777029152,-109.11705777029152
16014,SMALL CHINESE STYLE SCISSOR,2011-09-01,1061,345.62,5,5,0.4,0.32,0.42,0.3257492931196984,2011,9,-1.0,-1.8369701987210297e-16,2065.0,667.3,6.0,7.0,719.0,0.4057142857142857,-1.4084507042253418,32,1061,2006.4063182300579,-945.4063182300579
16014,SMALL CHINESE STYLE SCISSOR,2011-10-01,40,16.8,3,3,0.42,0.42,0.42,0.42,2011,10,-0.8660254037844386,0.5000000000000001,1061.0,345.62,5.0,5.0,1062.0,0.4,4.99999999999999,32,40,653.9067553891757,-613.9067553891757
16014,SMALL CHINESE STYLE SCISSOR,2011-11-01,3606,1164.52,10,9,0.4,0.32,0.42,0.3229395452024404,2011,11,-0.5000000000000004,0.8660254037844384,40.0,16.8,3.0,3.0,1055.3333333333333,0.42,-4.761904761904753,32,3606,1696.2918648042455,1909.7081351957545
16014,SMALL CHINESE STYLE SCISSOR,2011-12-01,70,29.4,2,2,0.42,0.42,0.42,0.42,2011,12,-2.4492935982947064e-16,1.0,3606.0,1164.52,9.0,10.0,1569.0,0.4,4.99999999999999,32,70,1048.5294691978509,-978.5294691978509
16015,MEDIUM CHINESE STYLE SCISSOR,2011-10-01,20,10.0,2,2,0.5,0.5,0.5,0.5,2011,10,-0.8660254037844386,0.5000000000000001,24.0,12.0,2.0,3.0,32.333333333333336,0.5,0.0,33,20,67.16052528794525,-47.16052528794525
16015,MEDIUM CHINESE STYLE SCISSOR,2011-11-01,30,15.0,3,3,0.5,0.5,0.5,0.5,2011,11,-0.5000000000000004,0.8660254037844384,20.0,10.0,2.0,2.0,24.666666666666668,0.5,0.0,33,30,48.10847505954364,-18.108475059543643
16016,LARGE CHINESE STYLE SCISSOR,2011-09-01,50,42.5,4,4,0.85,0.85,0.85,0.85,2011,9,-1.0,-1.8369701987210297e-16,65.0,55.25,6.0,7.0,82.33333333333333,0.85,0.0,34,50,76.59944077313419,-26.59944077313419
16016,LARGE CHINESE STYLE SCISSOR,2011-10-01,40,34.0,4,4,0.85,0.85,0.85,0.85,2011,10,-0.8660254037844386,0.5000000000000001,50.0,42.5,4.0,4.0,62.333333333333336,0.85,0.0,34,40,63.6051206402078,-23.6051206402078
16016,LARGE CHINESE STYLE SCISSOR,2011-11-01,140,119.0,8,8,0.85,0.85,0.85,0.85,2011,11,-0.5000000000000004,0.8660254037844384,40.0,34.0,4.0,4.0,51.666666666666664,0.85,0.0,34,140,52.21718221340688,87.78281778659311
16016,LARGE CHINESE STYLE SCISSOR,2011-12-01,80,68.0,5,5,0.85,0.85,0.85,0.85,2011,12,-2.4492935982947064e-16,1.0,140.0,119.0,8.0,8.0,76.66666666666667,0.85,0.0,34,80,96.69537043147191,-16.695370431471915
16045,POPART WOODEN PENCILS ASST,2011-09-01,1400,56.0,10,10,0.04,0.04,0.04,0.04,2011,9,-1.0,-1.8369701987210297e-16,1000.0,40.0,9.0,9.0,1433.3333333333333,0.04,0.0,38,1400,2207.9584661235986,-807.9584661235986
16045,POPART WOODEN PENCILS ASST,2011-10-01,1700,68.0,16,16,0.04,0.04,0.04,0.04,2011,10,-0.8660254037844386,0.5000000000000001,1400.0,56.0,10.0,10.0,1500.0,0.04,0.0,38,1700,2088.321356089924,-388.32135608992394
16045,POPART WOODEN PENCILS ASST,2011-11-01,1000,40.0,9,7,0.04,0.04,0.04,0.04,2011,11,-0.5000000000000004,0.8660254037844384,1700.0,68.0,16.0,16.0,1366.6666666666667,0.04,0.0,38,1000,1707.172171730587,-707.172171730587
16045,POPART WOODEN PENCILS ASST,2011-12-01,200,8.0,2,2,0.04,0.04,0.04,0.04,2011,12,-2.4492935982947064e-16,1.0,1000.0,40.0,7.0,9.0,1366.6666666666667,0.04,0.0,38,200,1753.5751641584861,-1553.5751641584861
16046,TEATIME PEN CASE & PENS,2011-10-01,3,2.55,2,1,0.85,0.85,0.85,0.85,2011,10,-0.8660254037844386,0.5000000000000001,31.0,26.35,2.0,2.0,12.333333333333334,0.85,0.0,39,3,40.092188159841555,-37.092188159841555
16046,TEATIME PEN CASE & PENS,2011-11-01,2,1.7,2,1,0.85,0.85,0.85,0.85,2011,11,-0.5000000000000004,0.8660254037844384,3.0,2.55,1.0,2.0,11.666666666666666,0.85,0.0,39,2,24.28389174387277,-22.28389174387277
